timestamp,ueImsiComplete,DRB.PdcpSduDelayDl (cellAverageLatency),m_pDCPBytesUL (0),m_pDCPBytesDL (cellDlTxVolume),DRB.PdcpSduVolumeDl_Filter.UEID (txBytes),Tot.PdcpSduNbrDl.UEID (txDlPackets),DRB.PdcpSduBitRateDl.UEID(pdcpThroughput),DRB.PdcpSduDelayDl.UEID (pdcpLatency),QosFlow.PdcpPduVolumeDL_Filter.UEID(txPdcpPduBytesNrRlc),DRB.PdcpPduNbrDl.Qos.UEID (txPdcpPduNrRlc)
4627448617123184740,00001,,,,,,,,0.000000,0
4627448617123184740,00004,,,,,,,,0.000000,0
4627448617123184840,00001,,,,,,,,50336.000000,4400
4627448617123184840,00004,,,,,,,,50336.000000,4400
4627448617123184940,00001,,,,,,,,57200.000000,5000
4627448617123184940,00004,,,,,,,,57200.000000,5000
4627448617123185040,00001,,,,,,,,57200.000000,5000
4627448617123185040,00004,,,,,,,,57200.000000,5000
4627448617123185140,00001,,,,,,,,57200.000000,5000
4627448617123185140,00004,,,,,,,,57200.000000,5000
4627448617123185240,00001,,,,,,,,57200.000000,5000
4627448617123185240,00004,,,,,,,,57200.000000,5000
4627448617123185340,00001,,,,,,,,57200.000000,5000
4627448617123185340,00004,,,,,,,,57200.000000,5000
4627448617123185440,00001,,,,,,,,57200.000000,5000
4627448617123185440,00004,,,,,,,,57200.000000,5000
